MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,0.961,0.9859261079642181
2.625,11.0,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,1.554,1.053995749654895
2.5221,7.0,5.098591549295775,1.087323943661972,931.0,2.6225352112676057,33.74,-117.22,1.092,1.0846413793912788
2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06,1.453,1.0918125160783987
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,1.488,1.2545860482778366
4.0717,3.0,7.248285322359396,1.262002743484225,2703.0,3.707818930041152,33.8,-117.22,1.265,1.5691334735594467
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.905,0.8539710359202104
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07,1.125,1.1808692387934414
2.1182,18.0,5.083686440677966,1.0963983050847457,1966.0,2.082627118644068,33.74,-117.11,0.713,0.9696400315457012
3.1319,2.0,5.473090277777778,1.0980902777777777,2489.0,2.1605902777777777,33.7,-117.15,1.115,1.2525016558730186
2.6322,10.0,4.9916142557651995,0.9517819706498952,1323.0,2.7735849056603774,33.73,-117.16,1.407,1.0610878074980121
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.9955423476968797,33.79,-117.23,0.893,1.1023852120842932
1.9767,23.0,5.7084019769357495,1.158154859967051,2672.0,4.401976935749588,33.78,-117.23,0.815,0.951517536512398
2.0,5.0,4.572668112798264,1.0759219088937093,1666.0,3.613882863340564,33.77,-117.23,0.83,0.8718896501601421
2.4662,15.0,5.85273492286115,1.1276297335203367,2393.0,3.356241234221599,33.83,-117.29,1.183,1.0646861028702403
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.733,1.720951533689096
2.1549,22.0,5.0224586288416075,1.0898345153664302,2405.0,2.842789598108747,33.81,-117.26,1.465,1.05680783989132
2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24,1.042,1.1874688579568016
2.1484,19.0,5.235973597359736,1.118811881188119,2204.0,3.636963696369637,33.75,-117.31,1.292,1.0662360722379844
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.4110091743119266,33.77,-117.27,1.013,0.9435261396526045
2.817,19.0,6.108695652173913,1.1603260869565217,1207.0,3.279891304347826,33.72,-117.29,1.1,1.3005919718015448
2.1667,11.0,5.5285714285714285,1.119047619047619,640.0,3.0476190476190474,33.72,-117.28,1.146,0.975545875481366
5.3275,5.0,6.490059642147117,0.9910536779324056,3464.0,3.4433399602385686,33.69,-117.39,1.687,2.1611861964743326
3.2481,8.0,5.535031847133758,1.1019108280254777,2425.0,3.089171974522293,33.7,-117.37,1.238,1.4480082957076377
3.1513,10.0,6.096470588235294,1.143529411764706,1255.0,2.9529411764705884,33.71,-117.34,1.543,1.3791195727058394
3.1832,9.0,6.288461538461538,1.0833333333333333,596.0,3.8205128205128207,33.67,-117.31,1.574,1.3273315309892268
3.102,11.0,6.468421052631579,1.2421052631578948,581.0,3.057894736842105,33.69,-117.35,1.113,1.4057498886295363
1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33,1.006,1.1285275610960426
4.2788,10.0,5.375,1.1145833333333333,282.0,2.9375,33.68,-117.35,1.25,1.951160899342426
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38,1.318,1.5359603355632743
2.2423,17.0,5.800457404230989,1.3184676958261865,4776.0,2.730703259005146,33.67,-117.38,1.326,1.2139050116867267
2.5395,23.0,5.076980014803849,1.1361954108068097,3405.0,2.520355292376018,33.64,-117.35,1.092,1.3662245391237633
3.8056,7.0,6.599340478153339,1.1236603462489696,7139.0,2.9427040395713107,33.63,-117.29,1.622,1.5583759351070299
2.6949,15.0,5.496394230769231,1.1153846153846154,2513.0,3.0204326923076925,33.66,-117.28,1.636,1.2629748571637478
9.4356,8.0,6.5588235294117645,0.9117647058823529,188.0,2.764705882352941,33.55,-117.43,4.656,4.016907663267688
3.2258,10.0,5.604651162790698,1.1121751025991793,2082.0,2.848153214774282,33.6,-117.36,1.593,1.4963538652489063
3.5125,10.0,7.090128755364807,1.3562231759656653,725.0,3.111587982832618,33.65,-117.25,1.556,1.5550926059812795
3.235,12.0,6.094650205761317,1.0905349794238683,757.0,3.1152263374485596,33.64,-117.19,2.107,1.3662335197933686
3.6273,7.0,6.651162790697675,1.140396210163652,2975.0,2.5624461670973298,33.61,-117.21,1.509,1.4774103116125374
4.5936,2.0,9.524554269627776,1.57428839537066,9419.0,2.946199562089459,33.58,-117.2,1.743,1.8049362164811669
4.7944,3.0,7.497267759562842,1.169398907103825,1223.0,3.341530054644809,33.61,-117.16,2.153,1.8595257863829175
4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,1.456,1.7020751142903379
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.873,1.4901669100209318
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,1.475,1.6090312704813172
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477,1.8636209357369822
4.125,9.0,6.655581947743468,1.1187648456057007,1155.0,2.7434679334916865,33.52,-116.96,3.921,1.6350376329516294
4.3833,6.0,7.562753036437247,1.1700404858299596,750.0,3.0364372469635628,33.56,-117.1,3.076,1.699725327227931
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,1.2647079536056722
4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.7714285714285714,33.62,-116.96,2.219,1.652410478091447
6.9136,5.0,8.756906077348066,1.3646408839779005,510.0,2.81767955801105,33.48,-117.22,4.933,2.880255157063864
3.475,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19,1.875,1.4176508946445594
6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,5.00001,2.9764605125396315
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12,1.911,1.654754336251976
4.5841,4.0,7.006453099792579,1.1424291311362065,13251.0,3.053929476837981,33.52,-117.12,2.123,1.786201662550262
4.6904,4.0,7.312148028962188,1.1367658889782783,3886.0,3.1263073209975865,33.45,-117.15,1.742,1.875653436741402
2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46,-116.99,0.43,1.4759403755710423
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.83,1.6001423016437428
5.5351,4.0,8.584269662921349,1.25,2088.0,2.932584269662921,33.55,-117.27,4.29,2.1989383127389743
5.2066,4.0,10.5,1.4456521739130435,311.0,3.380434782608696,33.51,-117.32,5.00001,2.020041482434422
3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,1.347,1.1407548219601225
3.1591,19.0,6.452132701421801,1.1033175355450238,2703.0,2.562085308056872,33.71,-116.91,1.897,1.2122193628631237
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,2.013,2.0287203098415674
4.4792,11.0,8.047619047619047,1.2108843537414966,543.0,3.693877551020408,33.68,-116.95,1.739,1.6456921704163037
2.1071,15.0,6.721649484536083,1.5360824742268042,248.0,2.556701030927835,33.65,-116.9,0.938,0.9960277792306869
2.8125,18.0,4.9625,1.1125,239.0,2.9875,33.63,-116.92,1.438,1.2634566650762835
1.9961,13.0,4.996287128712871,1.0748762376237624,6159.0,1.905631188118812,33.73,-116.99,0.978,0.8007063105032728
2.3712,14.0,5.304651162790698,0.9906976744186047,894.0,2.0790697674418603,33.74,-116.9,1.279,0.8635103579369741
2.0714,19.0,4.414201183431953,1.1301775147928994,1190.0,2.3471400394477318,33.75,-116.95,0.858,0.980627641496163
1.7847,23.0,4.423841059602649,1.0368968779564807,2770.0,2.620624408703879,33.75,-116.95,1.095,0.8246458210901082
2.964,14.0,5.8175675675675675,1.1081081081081081,3136.0,3.027027027027027,33.75,-116.93,1.215,1.139390072501989
3.6806,15.0,5.744648318042813,1.018348623853211,1693.0,2.58868501529052,33.74,-116.93,1.128,1.423296217585083
2.4554,20.0,5.5964912280701755,1.0802005012531328,1024.0,2.5664160401002505,33.74,-116.95,0.894,1.0026723325766937
3.069,20.0,5.2378318584070795,1.0763274336283186,2306.0,2.5508849557522124,33.73,-116.96,0.87,1.31014036910409
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0.945,1.294867980316674
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.912,1.1123764953126596
4.6406,19.0,6.107368421052632,0.9368421052631579,1414.0,2.9768421052631577,33.74,-116.94,1.189,1.7927447470950142
3.7175,17.0,6.606914212548015,1.089628681177977,2344.0,3.001280409731114,33.73,-116.94,1.2,1.416129281509015
4.0433,13.0,6.996116504854369,1.112621359223301,1644.0,3.1922330097087377,33.73,-116.93,1.323,1.4914379324472762
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.763,1.2938937786430103
1.942,31.0,4.3116057233704295,0.9984101748807631,1519.0,2.414944356120827,33.74,-116.97,0.862,0.9746994722829143
1.3039,22.0,4.538834951456311,1.171116504854369,2011.0,2.4405339805825244,33.75,-116.97,0.775,0.6918772799575379
1.4366,18.0,4.5588793922127255,1.1400759734093067,4002.0,1.9002849002849003,33.75,-116.99,0.77,0.6927279355219085
1.8446,25.0,4.8359375,1.037109375,1589.0,1.5517578125,33.74,-116.98,0.857,0.8515773300156582
2.2161,20.0,4.846965699208443,1.0448548812664908,1498.0,1.9762532981530343,33.74,-116.97,0.769,0.9648521333957234
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876,0.9295980158170423
2.4145,14.0,5.838709677419355,1.1370967741935485,2708.0,2.1838709677419357,33.77,-116.94,1.376,0.9166710785804497
1.8015,15.0,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01,1.051,1.0147988387517728
1.7079,10.0,4.748449345279118,1.1729841488628532,3141.0,2.1647139903514816,33.76,-116.95,0.959,0.7174282076559209
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079,0.8092875363218042
2.1722,12.0,4.9073359073359075,1.0965250965250966,2823.0,1.8166023166023166,33.76,-116.99,0.694,0.8926464996373085
2.1103,8.0,4.814814814814815,1.3812104787714543,2143.0,1.9358626919602528,33.74,-117.0,0.944,1.036466184119483
1.9476,14.0,5.323741007194244,1.079136690647482,1171.0,1.6848920863309353,33.73,-117.02,1.125,0.7902731983016764
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99,1.131,0.8178288376293921
2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02,1.207,1.031477322298663
2.683,15.0,6.365714285714286,1.3485714285714285,653.0,1.8657142857142857,33.83,-116.98,1.393,1.124692721667138
2.3,10.0,5.774223034734918,1.2202925045703839,2625.0,2.3994515539305303,33.81,-117.02,1.089,0.9069363945420363
2.1979,8.0,5.642380708055413,1.1313494099538224,5060.0,2.5962031811185224,33.79,-116.95,0.953,0.767836709928801
1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.777,0.8057907422973472
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96,0.83,0.888715655045317
2.535,24.0,5.0853889943074,1.1499051233396584,1728.0,3.2789373814041745,33.78,-116.97,0.748,1.1613331557062523
1.7303,24.0,4.612990527740189,1.087956698240866,1939.0,2.6238159675236807,33.78,-116.95,0.74,0.8136153786206464
2.0577,12.0,6.372727272727273,1.1818181818181819,434.0,3.9454545454545453,33.79,-116.89,0.567,0.6857437657833145
2.5612,5.0,5.7405857740585775,1.0613668061366806,1714.0,2.390516039051604,33.76,-116.87,1.308,0.8344592772929502
1.5982,20.0,6.124015748031496,1.2263779527559056,1000.0,1.968503937007874,33.74,-116.88,1.4,0.6379613826676902
2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,33.75,-116.89,0.817,0.8290981866766458
2.3169,13.0,5.568286445012788,1.0879795396419438,4266.0,2.1820971867007675,33.75,-116.91,1.234,0.8511549421985336
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,1.707,1.0302421100021064
2.4167,25.0,4.777070063694268,0.9949044585987261,1594.0,2.0305732484076433,34.0,-117.04,1.049,0.9951985428896535
2.5357,33.0,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0.944,1.1472861803364012
3.5255,21.0,5.694581280788177,1.0492610837438423,2174.0,2.6773399014778323,34.0,-117.04,1.321,1.3735000560791377
4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,1.959,1.7811290195275902
2.3355,18.0,5.711722488038277,1.0598086124401913,1868.0,2.2344497607655502,33.97,-117.01,1.188,0.8329897389667522
3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95,1.163,1.116958523776134
2.4322,12.0,5.105125977410947,1.0616854908774978,2992.0,2.5994787141615987,33.96,-116.97,1.121,0.8658961321018666
2.7344,25.0,4.166112956810632,1.0365448504983388,715.0,2.3754152823920265,33.98,-117.11,1.49,1.267397691918724
2.8783,5.0,5.821086261980831,1.1725239616613419,798.0,2.549520766773163,33.95,-117.02,1.052,1.024166537464275
3.125,6.0,7.8,1.1,27.0,2.7,33.89,-117.03,1.875,0.9142907695939755
1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.819,0.6070354796736197
3.7083,26.0,8.525423728813559,1.1694915254237288,293.0,4.966101694915254,33.92,-116.99,1.475,1.285043779908392
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.58,0.7765153925511328
1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.1641791044776117,33.99,-116.79,0.9,0.40774124986830174
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0.63,0.6138556760233911
1.3286,17.0,5.272965879265092,1.230971128608924,820.0,2.152230971128609,33.9,-116.81,0.818,0.48841464276019053
3.0417,2.0,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89,1.463,0.9738152225551318
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95,0.55,0.6357425459500377
2.7788,18.0,7.04054054054054,1.5945945945945945,174.0,2.3513513513513513,33.84,-116.86,0.911,1.2248236569423057
3.4545,27.0,5.2889908256880735,0.9785932721712538,1760.0,2.691131498470948,33.94,-116.98,0.898,1.3978549553156725
1.9472,40.0,5.026490066225166,1.099337748344371,1391.0,3.0706401766004414,33.93,-116.98,0.732,0.9725959113139453
3.0432,29.0,5.301824212271973,1.0480928689883913,1722.0,2.855721393034826,33.94,-116.97,0.912,1.2757517988849614
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97,0.732,0.7327307034429964
2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.034090909090909,33.93,-116.98,0.683,0.9834164660083289
3.6339,30.0,6.088646967340591,1.0451010886469674,1820.0,2.8304821150855366,33.98,-116.9,0.986,1.409206331536005
2.0549,13.0,5.312457454050374,1.0850918992511913,3297.0,2.2443839346494214,33.93,-116.93,0.956,0.6988056282629174
2.0976,29.0,4.987938596491228,1.0043859649122806,2494.0,2.7346491228070176,33.93,-116.89,0.726,0.8351483576401932
1.2188,37.0,4.371345029239766,1.2543859649122806,865.0,2.5292397660818713,33.93,-116.88,0.55,0.7572192117368814
2.2321,34.0,4.919629057187017,1.1406491499227203,1820.0,2.812982998454405,33.93,-116.9,0.718,1.0430209303326947
5.5,18.0,6.7439024390243905,1.2195121951219512,215.0,2.6219512195121952,34.0,-116.91,1.938,2.1561641821054778
2.218,35.0,5.276393831553974,1.0747330960854093,2736.0,3.2455516014234878,33.94,-116.87,0.734,0.9429615554769768
1.4556,32.0,4.356449375866852,1.1262135922330097,2589.0,3.590846047156727,33.93,-116.87,0.546,0.7171480744653351
2.7536,37.0,5.993548387096774,1.164516129032258,1632.0,5.264516129032258,33.91,-116.87,0.731,1.1860599728108951
2.6643,10.0,4.436454849498328,1.0384615384615385,1967.0,3.289297658862876,33.92,-116.89,0.81,0.9887185098926494
3.3333,16.0,19.119565217391305,3.8768115942028984,657.0,2.380434782608696,33.83,-116.75,1.434,1.5783187462207238
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,1.0,1.525624661919693
3.0625,25.0,12.517605633802816,2.5363849765258215,1874.0,2.199530516431925,33.75,-116.71,1.505,1.4010270944956957
3.5882,21.0,13.568627450980392,2.788235294117647,658.0,2.5803921568627453,33.71,-116.68,1.611,1.6497261425280243
2.9141,11.0,9.855371900826446,2.731404958677686,682.0,2.8181818181818183,33.62,-116.74,2.143,1.6858415646152025
3.8281,3.0,7.980769230769231,1.3942307692307692,272.0,2.6153846153846154,33.52,-116.8,1.635,1.4187144827036704
2.8071,14.0,6.011834319526627,1.2958579881656804,443.0,2.621301775147929,33.48,-116.89,1.375,1.2797538414312513
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87,1.281,1.3677000061753972
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.6315789473684212,33.56,-116.72,1.229,0.9822063597751196
2.9167,8.0,6.50251256281407,1.3668341708542713,457.0,2.2964824120603016,33.61,-116.48,1.153,1.032377232359444
6.2702,10.0,6.608108108108108,1.1081081081081081,183.0,2.472972972972973,33.64,-116.57,3.455,2.364359758631359
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,1.734,1.2588139417693043
2.5625,26.0,4.769230769230769,1.2307692307692308,102.0,2.6153846153846154,33.51,-116.42,1.031,1.1620576819040167
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,1.135,0.9278067510828762
1.9107,13.0,6.631284916201118,1.4245810055865922,442.0,2.46927374301676,33.5,-116.69,1.557,0.8006708938933969
2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,0.744,0.8457446842381486
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,0.663,1.0201200813827072
1.95,21.0,5.510729613733906,1.3133047210300428,537.0,2.3047210300429186,33.89,-116.51,0.61,0.6995191792564981
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.681,1.1626547627051949
1.1917,29.0,5.149532710280374,1.5514018691588785,224.0,2.0934579439252334,33.94,-116.57,0.5,0.6432632433241494
3.5208,20.0,5.2,1.34,69.0,1.38,34.0,-116.57,0.766,1.4116982608134734
1.6849,17.0,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93,-116.44,0.884,0.656510660415691
1.7844,11.0,10.19237012987013,2.5146103896103895,2453.0,1.9910714285714286,33.88,-116.36,0.785,0.737927812600752
3.3616,13.0,5.896240601503759,1.1338345864661654,1902.0,2.8601503759398494,33.97,-116.52,0.896,1.0464344134489565
1.4665,16.0,4.340106007067138,1.232332155477032,2518.0,2.224381625441696,33.96,-116.51,0.611,0.4775351475853
2.625,18.0,5.620300751879699,1.218045112781955,1280.0,2.406015037593985,33.95,-116.53,0.682,0.8728451155617734
1.6983,10.0,4.471930906847625,1.161011721159778,4274.0,2.6366440468846393,33.95,-116.5,0.666,0.453316319119871
1.7388,12.0,5.7688356164383565,1.3356164383561644,1315.0,2.2517123287671232,33.94,-116.51,0.66,0.48510098361490606
2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48,0.894,0.6575753248117948
3.2578,18.0,5.755154639175258,1.2139175257731958,919.0,2.368556701030928,33.94,-116.47,0.852,1.1117689048717665
1.8,10.0,6.695473251028806,1.8786008230452675,923.0,1.8991769547325104,33.94,-116.48,0.81,0.7336252354383035
4.0417,5.0,7.64021164021164,1.5308641975308641,1420.0,2.504409171075838,33.98,-116.5,1.464,1.3272471773309107
4.0729,16.0,5.297297297297297,1.0432432432432432,454.0,2.454054054054054,33.84,-116.51,1.0,1.44892538185551
1.5227,22.0,5.746268656716418,1.3582089552238805,610.0,2.2761194029850746,33.89,-116.63,0.71,0.5780032385996066
3.6875,17.0,10.03370786516854,1.9303370786516854,853.0,1.9168539325842697,33.84,-116.52,1.304,1.3587648032021704
1.9167,16.0,6.278829604130809,1.7814113597246128,1687.0,2.9036144578313254,33.87,-116.54,0.704,0.8719449938442594
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57,2.302,1.3151867962069588
2.9647,16.0,7.537023186237846,1.6350037397157815,3048.0,2.279730740463725,33.85,-116.53,1.109,1.1011567747238828
5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55,5.00001,2.33312536237635
2.5885,28.0,6.267910447761194,1.3723880597014926,3470.0,2.58955223880597,33.84,-116.53,1.59,1.018263453457152
3.4886,13.0,6.840723981900452,1.306787330316742,3189.0,2.885972850678733,33.85,-116.52,1.125,1.1574387931073105
2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5,0.875,1.779063840475935
2.9569,27.0,6.2330827067669174,1.1954887218045114,2362.0,4.43984962406015,33.82,-116.49,0.659,1.0477769216600166
2.5212,21.0,5.897923875432526,1.3350634371395618,3623.0,2.0893886966551327,33.82,-116.52,1.452,0.9438210822969708
1.5595,12.0,7.293846153846154,1.9238461538461538,2725.0,2.0961538461538463,33.82,-116.54,1.156,0.6811568991995571
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56,3.219,1.1798066848705204
3.6667,15.0,14.304761904761905,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48,0.9,1.5168633585837128
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948,0.9802761508941131
3.4394,12.0,9.799209486166008,2.017391304347826,2548.0,2.0142292490118576,33.81,-116.52,1.622,1.2900955816869626
2.1176,31.0,5.081282624906786,1.278150633855332,2628.0,1.9597315436241611,33.81,-116.54,1.241,0.9302114373734298
3.1493,24.0,7.307322929171669,1.460984393757503,1721.0,2.0660264105642256,33.81,-116.54,1.994,1.1969381532827938
3.7396,13.0,12.774709302325581,2.7252906976744184,1274.0,1.8517441860465116,33.8,-116.49,1.489,1.5647904928684468
2.2216,22.0,6.797752808988764,1.5584269662921348,1432.0,1.6089887640449438,33.8,-116.54,1.839,0.8975841081973144
3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204083,33.76,-116.57,3.016,1.2927836654754472
2.25,20.0,6.5,1.4513513513513514,1304.0,1.7621621621621621,33.69,-116.5,2.481,0.8828922867168885
3.9737,18.0,10.200217627856366,1.9368879216539716,1678.0,1.8258977149075082,33.79,-116.54,2.356,1.50635764046703
2.5489,18.0,11.901869158878505,2.163551401869159,411.0,1.9205607476635513,33.78,-116.53,2.205,0.8522928014384092
4.6855,5.0,6.631184407796102,1.143928035982009,1906.0,2.8575712143928036,33.88,-116.53,1.252,1.518979000448347
1.7204,5.0,11.29896907216495,2.8268041237113404,1050.0,2.1649484536082473,33.84,-116.48,1.375,0.8099024910009831
2.6298,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,1.452,0.9927861194598293
4.3111,3.0,7.219685039370079,1.1905511811023621,3838.0,3.0220472440944883,33.84,-116.47,1.425,1.2860019476898188
3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46,1.042,1.2552850144747154
2.4497,7.0,4.823389021479714,1.1842482100238663,6274.0,2.994749403341289,33.81,-116.47,0.909,0.7670500251236234
2.1411,10.0,10.529500756429652,2.249621785173979,1130.0,1.7095310136157338,33.79,-116.46,1.364,0.7648404247146345
3.5223,8.0,8.591549295774648,1.7195902688860436,2069.0,2.649167733674776,33.81,-116.43,1.151,1.18645589997967
4.9444,12.0,12.447368421052632,2.210526315789474,1179.0,2.068421052631579,33.79,-116.42,2.85,1.7579113247578206
6.1437,17.0,9.252155172413794,1.5344827586206897,1091.0,2.351293103448276,33.78,-116.43,2.321,2.243477880353282
3.0859,16.0,8.181533646322379,1.5524256651017214,1177.0,1.841940532081377,33.78,-116.45,1.346,1.0354739825651933
7.6281,14.0,13.408082408874803,2.2480190174326466,2524.0,2.0,33.76,-116.42,3.417,2.877366407618986
6.8729,8.0,14.70673076923077,2.4038461538461537,612.0,2.9423076923076925,33.78,-116.4,2.592,2.439024316840211
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.2648809523809526,33.8,-116.45,0.991,1.2457435198119668
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393,1.0427736942417738
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824175,33.74,-116.38,1.945,1.4359262277110076
4.036,5.0,13.885901162790697,2.8510174418604652,2880.0,2.0930232558139537,33.75,-116.33,1.585,1.5248306145063566
3.2846,19.0,7.079500283929585,1.424190800681431,4086.0,2.320272572402044,33.73,-116.31,1.319,1.1329600841146004
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55,0.8604957993990254
2.5477,33.0,4.02037617554859,1.1677115987460815,2301.0,3.6065830721003134,33.78,-116.46,0.83,1.1524657286460496
4.4107,26.0,6.4275037369207775,1.1464872944693572,1557.0,2.327354260089686,33.77,-116.47,1.225,1.6443065427036458
3.3162,27.0,5.238235294117647,1.2970588235294118,759.0,2.2323529411764707,33.78,-116.47,1.136,1.3998644977914267
4.0079,10.0,7.538853503184713,1.5318471337579618,3811.0,2.427388535031847,33.73,-116.38,1.345,1.415148893443913
3.312,17.0,6.451757666417352,1.3904263275991025,3497.0,2.6155572176514585,33.72,-116.37,1.213,1.2031521947345496
3.5569,19.0,7.112558139534884,1.5051162790697674,2496.0,2.321860465116279,33.72,-116.39,1.28,1.3458167718329648
4.5556,17.0,8.79058327477161,1.7287420941672522,2737.0,1.9234012649332397,33.71,-116.38,2.581,1.727653545241445
6.9833,10.0,10.765466297322252,1.853185595567867,2186.0,2.018467220683287,33.69,-116.39,2.388,2.6046916071695208
3.0021,19.0,5.934803451581975,1.299137104506232,2242.0,2.149568552253116,33.72,-116.37,1.523,1.090040389577041
2.2439,18.0,7.426829268292683,1.6920731707317074,955.0,1.4557926829268293,33.77,-116.44,0.975,0.8599409453588649
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907172996,33.75,-116.43,5.00001,1.3102749885588096
7.9885,5.0,12.626865671641792,3.716417910447761,117.0,1.7462686567164178,33.74,-116.44,4.033,4.008532689995668
3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,1.688,1.2240958673911635
2.4659,17.0,9.747727272727273,2.0295454545454548,958.0,2.1772727272727272,33.74,-116.41,1.778,0.9129195340621621
